fold_id,src_id_original,mutant_id,mutation_operator,NotKillable,FaultRevealing,Subsuming,SubsumingAndFaultRevealing,NotKillable_PredProba,FaultRevealing_PredProba,Subsuming_PredProba,SubsumingAndFaultRevealing_PredProba
7,212249,434554,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.043493018,0.19059671,0,0.16701101
7,212249,434555,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.2566073,0.2447296,0,0.35893258
7,212249,434556,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.19761926,0.36273298,0,0.528684
7,212249,434557,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.27675554,0.35220414,0,0.41914266
7,212249,434558,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.08455371,0.36505818,0,0.44224828
7,212249,434559,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.13667281,0.44168627,0,0.4497072
7,212249,434560,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.066626616,0.24340227,0,0.48622513
7,212249,434561,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.52016944,0.44944748,1,0.32326186
7,212249,434562,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.52016944,0.44944748,1,0.32326186
7,212249,434563,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.09432172,0.46975002,0,0.37928435
7,212249,434564,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.20379508,0.5186503,0,0.3350272
7,212249,434565,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.46886364,0.5540628,0,0.43959093
7,212249,434566,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.43324065,0.6545119,1,0.4994702
7,212249,434567,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.178772,0.3860292,0,0.5023153
7,212249,434568,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.47805145,0.4111842,1,0.5495441
7,212249,434569,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.19863276,0.10324497,0,0.13419431
7,212249,434570,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.054246232,0.056395955,0,0.112996124
7,212249,434571,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.09781771,0.056689646,0,0.11494564
7,212249,434572,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.059802633,0.08247065,0,0.11820195
7,212249,434573,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.12914793,0.09712108,0,0.18557505
7,212249,434574,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.266719,0.18629688,0,0.22130853
7,212249,434575,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.67768186,0.65821534,0,0.65627456
7,212249,434576,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.04736555,0.37192354,0,0.5705506
7,212249,434577,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.68321085,0.35152698,0,0.30606255
7,212249,434578,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.0676261,0.0759251,0,0.15008879
7,212249,434579,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.080489196,0.09128572,0,0.1548862
7,212249,434580,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.0661332,0.2501303,0,0.37777215
7,212249,434581,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.67768186,0.65821534,0,0.65627456
7,212249,434582,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.52016944,0.44944748,0,0.32326186
7,212249,434583,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.07015443,0.19103663,0,0.2762122
7,2051587,449833,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.3913794,0.38443223,1,0.048856713
7,2051587,449834,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.3913794,0.29779786,0,0.034361467
7,2051587,449835,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.39427224,0.46434593,0,0.32102466
7,2051587,449836,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.3087846,0.2845953,0,0.2894222
7,2051587,449837,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.38097298,0.21168354,0,0.058187496
7,2051587,449838,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.42480358,0.31912762,0,0.10254323
7,2051587,449839,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.32802734,0.37408474,0,0.08094087
7,2051587,449840,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.32276493,0.48195788,0,0.16914172
7,2051587,449841,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.35236138,0.33191392,0,0.05712568
7,2051587,449842,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,0,0,0.32680485,0.5743943,0,0.16746786
7,2051587,449843,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.3115259,0.26380616,1,0.20057285
7,2051587,449844,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.38745704,0.5743943,0,0.23732546
7,2051587,449845,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.38745704,0.5708683,0,0.3981804
7,2051587,449846,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.38745704,0.6235654,0,0.32799795
7,2051587,449847,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.38745704,0.5708683,1,0.37614036
7,2051587,449848,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.3115237,0.09950191,0,0.04883855
7,2051587,449849,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4508659,0.107741274,0,0.0443236
7,2051587,449850,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.37534365,0.23947506,0,0.04038581
7,2051587,449851,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.37030357,0.13148156,0,0.019595984
7,2051587,449852,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4815639,0.14015828,0,0.08245585
7,2051587,449853,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.340647,0.18773781,0,0.041504193
7,2051587,449854,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41205195,0.1589978,0,0.06863424
7,2051587,449855,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.38569894,0.24509129,0,0.2072736
7,2051587,449856,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.3454412,0.6149442,1,0.70749414
7,2051587,449857,<class 'code.customized_mutpy.misc.SliceIndexRemove'>,1,0,0,0,0.36757538,0.356619,0,0.1259197
7,2051587,449858,<class 'code.customized_mutpy.misc.SliceIndexRemove'>,1,0,0,0,0.31868416,0.4197821,0,0.2737684
7,2051587,449859,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.35412645,0.13225514,0,0.031213282
7,2289657,475015,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.14459087,0.351047,1,0.36309993
7,2289657,475016,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.14459087,0.3026913,1,0.36309993
7,2289657,475017,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,0,0,1,0,0.7199929,0.59870774,1,0.50159734
7,2289657,475018,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.1890356,0.11004601,0,0.10731616
7,2289657,475019,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.47921374,0.44944748,1,0.31880033
7,2289657,475020,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,0,0,0,0.3371454,0.3297493,0,0.31633648
7,2289657,475021,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.22968371,0.1854237,0,0.16518198
7,2289657,475022,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.12769032,0.07970041,0,0.050709702
7,2289657,475023,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.14962777,0.095722266,0,0.072370045
7,2289657,475024,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.27036738,0.1554697,0,0.07272306
7,2289657,475025,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.32808584,0.40741983,0,0.479095
7,2289657,475026,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.13652971,0.23267367,1,0.16012141
7,2289657,475027,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.14323896,0.24264263,0,0.1332753
7,2289657,475028,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.3035126,0.5233375,0,0.39257774
7,2289657,475029,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.19128214,0.1640906,0,0.062343396
7,2289657,475030,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,1,0,0.06891347,0.14029938,1,0.06365517
7,2411854,485318,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,0,1,0,0.094082415,0.53068835,1,0.454958
7,2411854,485319,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.31611916,0.4618161,0,0.22577168
7,2411854,485320,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.27037176,0.25987718,0,0.28905806
7,2411854,485321,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.16914542,0.28892708,0,0.25550914
7,2411854,485322,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.34317386,0.33305934,0,0.4916338
7,2411854,485323,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.25417683,0.30145338,0,0.35114077
7,2411854,485324,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.24987032,0.2585941,1,0.33143577
7,2411854,485325,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.34966943,0.28892708,0,0.40187904
7,2411854,485326,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.13253577,0.3361852,0,0.1423094
7,2411854,485327,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.061351176,0.123495154,0,0.095574796
7,2411854,485328,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.061351176,0.12184361,0,0.10591618
7,2411854,485329,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.061351176,0.12113052,0,0.08367412
7,2411854,485330,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.15895733,0.47776785,1,0.2927209
7,2411854,485331,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.12044737,0.67345864,0,0.25388867
7,2411854,485332,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.1503147,0.2594408,0,0.4592762
7,2411854,485333,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.22716689,0.26106358,0,0.2508213
7,2411854,485334,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.27355355,0.20145725,0,0.26254103
7,2411854,485335,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.2028569,0.20697556,0,0.25987735
7,2411854,485336,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.058311976,0.5598578,0,0.13428152
7,2411854,485337,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.16475813,0.45319453,0,0.12709375
7,2411854,485338,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.14259449,0.41594535,1,0.16742481
7,2411854,485339,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.33516186,0.23827772,0,0.2895216
7,2411854,485340,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.21550465,0.65995294,1,0.63214207
7,2411854,485341,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.16213532,0.42890587,1,0.32209894
7,2411854,485342,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.21868376,0.106210865,0,0.2010001
7,2411854,485343,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.10486512,0.12967287,0,0.11372131
7,2411854,485344,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.15913415,0.7063159,0,0.23493937
7,2411854,485345,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.17779186,0.26607215,0,0.39708146
7,2411854,485346,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.10704185,0.308301,0,0.29449388
7,2411854,485347,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.21460976,0.27762693,0,0.29795024
7,2411854,485348,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.37789574,0.4444308,0,0.2520918
7,2411854,485349,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.12975404,0.6004507,0,0.52698135
7,2411854,485350,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.3736408,0.39423618,0,0.2639042
7,2411854,485351,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.21947558,0.19593005,0,0.42239153
7,2411854,485352,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.25084057,0.2550113,0,0.42917904
7,2411854,485353,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.15475528,0.12967287,0,0.10430562
7,2411854,485354,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4636584,0.55249244,0,0.38868934
7,2411854,485355,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.35632738,0.49370554,1,0.3750092
7,2411854,485356,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.18164684,0.42410257,0,0.4510464
7,2411854,485357,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.19979125,0.4894256,0,0.45360294
7,2411854,485358,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.11500462,0.48756292,0,0.2801694
7,2411854,485359,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.39917615,0.4118337,0,0.40753606
7,2411854,485360,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.5008454,0.5566213,0,0.57513136
7,2411854,485361,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.3611998,0.5338246,0,0.21776275
7,2411854,485362,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.4516229,0.47496718,0,0.2235678
7,2411854,485363,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.11760998,0.6769782,0,0.68221164
7,2411854,485364,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.16478096,0.5537811,1,0.49834928
7,2411854,485365,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.6246595,0.74673945,0,0.688953
7,2411854,485366,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.17537367,0.24145721,0,0.5082855
7,2411854,485367,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.22540271,0.30289474,0,0.21514927
7,2411854,485368,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.079828866,0.16824809,0,0.1710533
7,2411854,485369,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.1259622,0.17847818,0,0.173529
7,2411854,485370,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.28286582,0.6847413,0,0.50374675
7,2411854,485371,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,1,1,0.31112555,0.37357616,1,0.31701532
7,2411854,485372,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.59563565,0.43624195,0,0.38669753
7,2411854,485373,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.19999927,0.48417294,0,0.22910705
7,2411854,485374,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.23314834,0.557791,0,0.42401034
7,2411854,485375,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.32014084,0.21236049,0,0.13970137
7,2411854,485376,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.14482175,0.38767636,0,0.16457911
7,2411854,485377,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,0,0,0.2027067,0.298793,0,0.3575287
7,2411854,485378,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.2734537,0.4019218,0,0.15535776
7,2411854,485379,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.25147682,0.35817856,0,0.25730467
7,2411854,485380,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.454221,0.31726876,0,0.10328962
7,2411854,485381,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.30548933,0.39810595,0,0.1677377
7,2411854,485382,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.22422925,0.46175766,1,0.35530365
7,2411854,485383,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.26273742,0.6577394,0,0.579487
7,2411854,485384,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.11590302,0.18736294,0,0.123138405
7,3328544,160964,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,0,0,0,0.44351426,0.30870244,0,0.22128756
7,3328544,160965,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.44351426,0.4641929,0,0.22014378
7,3328544,160966,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.5007732,0.2046931,0,0.19751392
7,3328544,160967,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.4348124,0.17214917,0,0.19316432
7,3328544,160968,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.48198774,0.28891522,0,0.17872246
7,3328544,160969,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.47610417,0.18422973,0,0.21437374
7,3328544,160970,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41068736,0.4006751,0,0.1620033
7,3328544,160971,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41068736,0.40472043,0,0.15730056
7,3328544,160972,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.41802767,0.1558786,0,0.12186665
7,3328544,160973,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.41802767,0.17437209,1,0.062202506
7,3328544,160974,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41802767,0.10292317,0,0.11051166
7,3328544,160975,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,1,0,0,0,0.54144007,0.61202884,0,0.59031534
7,3328544,160976,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.45474094,0.15953892,0,0.10675412
7,3328544,160977,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.44351426,0.33110747,0,0.17854328
7,3328544,160978,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.48136282,0.48109037,0,0.21845855
7,3328544,160979,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.48136282,0.24103688,0,0.2404447
7,3328544,160980,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.41068736,0.44367766,0,0.18149133
7,3328544,160981,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.41068736,0.40472043,0,0.19067766
7,3328544,160982,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.4348124,0.2201446,0,0.11501407
7,3328544,160983,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,1,0,0.45474094,0.30291528,1,0.14628908
7,3328544,160985,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.45474094,0.118949056,1,0.123693004
7,3328544,160986,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.45474094,0.24682888,1,0.14508858
7,3328544,160987,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.44351426,0.45271817,0,0.19482885
7,3328544,160988,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.45474094,0.55369705,0,0.23014136
7,3328544,160989,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.48136282,0.49400657,1,0.29760435
7,3328544,160990,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.48136282,0.3558873,0,0.35073808
7,3328544,160991,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.48136282,0.36587647,0,0.31074402
7,3328544,160992,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.41068736,0.49765134,0,0.2703278
7,3328544,160993,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.41068736,0.4691143,1,0.22933581
7,3328544,160994,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.48136282,0.43953314,0,0.31044096
7,3328544,160995,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.48136282,0.43953314,1,0.27712187
7,3328544,160996,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.41524935,0.23084103,0,0.10430553
7,3328544,160997,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41802767,0.14887685,0,0.08604141
7,3328544,160998,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.40346077,0.27350822,0,0.06895725
7,3328544,160999,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.45474094,0.08380313,0,0.073349506
7,3328544,161000,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.48198774,0.17995302,0,0.14091167
7,3328544,161001,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4348124,0.18024983,0,0.09323499
7,3328544,161002,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.48198774,0.3010445,0,0.28539833
7,3328544,161003,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5051071,0.26068652,0,0.1775914
7,3328544,161004,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5236091,0.2906144,0,0.20945543
7,3328544,161005,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.47610417,0.27223936,0,0.16217588
7,3328544,161006,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.48136282,0.3528551,1,0.14818197
7,3328544,161007,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.4463189,0.24859278,1,0.25790992
7,3328544,161008,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.48136282,0.5742562,1,0.44366413
7,3328544,161009,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.46487975,0.16323102,0,0.37296614
7,3328544,161010,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.41802767,0.20431451,1,0.2720772
7,3328544,161011,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41802767,0.23111476,0,0.25017035
7,3328544,161012,<class 'code.customized_mutpy.misc.SliceIndexRemove'>,0,0,0,0,0.44351426,0.41532063,0,0.27357343
7,3328544,161013,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.40346077,0.1888399,0,0.12966928
7,3331016,162104,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.45956948,0.3173463,1,0.41028136
7,3331016,162105,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.43079752,0.5518164,0,0.3012745
7,3331016,162106,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.4413181,0,0.18186058
7,3331016,162107,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.43079752,0.49938765,1,0.51265985
7,3331016,162108,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.43079752,0.51176107,0,0.42468688
7,3331016,162109,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.46263418,0.31844005,0,0.35279715
7,3331016,162110,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.4444434,0.13804881,0,0.4483694
7,3331016,162111,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.4618705,0.14774308,0,0.19719449
7,3331016,162112,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.43121555,0.1930564,0,0.29865307
7,3331016,162113,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38420045,0.17344107,0,0.26627204
7,3331016,162114,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,0,0,1,0,0.5746606,0.59870774,1,0.5640944
7,3331016,162115,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.39699268,0.26133385,0,0.16635278
7,3331016,162116,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.4606574,0.43804356,0,0.4196093
7,3331016,162117,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.5050981,0.30200878,0,0.34152767
